01	yes	Mach mir 8 Folien über die Einführung von Wärmepumpen in unserer Stadt.
02	yes	Erstelle ein Pitch-Deck für mein Startup, das Lastenräder vermietet.
03	yes	Can you build a 10-slide board update on Q3 sales performance?
04	yes	Ich halte nächste Woche einen Vortrag über KI in der Pflege, bau mir die Präsentation.
05	yes	Überarbeite das Design meiner Folien in deck.pptx, die sehen zu überladen aus.
06	yes	Make a keynote presentation about our new product launch.
07	yes	Bau mir eine Entscheidungsvorlage für den Vorstand als PowerPoint, 6 Folien, zum Umzug des Lagers.
08	yes	Prüfe meine Präsentation quarterly.pptx auf Designprobleme.
09	yes	I need slides for a university lecture on photosynthesis.
10	yes	Erstelle eine Präsentation zu den Ergebnissen unserer Kundenumfrage.
11	no	Extrahiere den gesamten Text aus report.pptx in eine Textdatei.
12	no	Konvertiere presentation.pptx in PDF.
13	no	Schreib mir eine E-Mail an mein Team über das neue Meeting-Format.
14	no	Erstelle eine Excel-Tabelle mit den Umsatzzahlen pro Monat.
15	no	Wie viele Folien hat die Datei deck.pptx?
16	no	Write a Python function that parses a CSV file.
17	no	Fasse mir den Inhalt von strategy.pptx in fünf Sätzen zusammen.
18	no	Design a landing page for my bakery.
19	no	Erstelle ein Word-Dokument mit einem Projektbericht.
20	no	Explain the difference between TCP and UDP.
